Geography_France,Geography_Germany,Geography_Spain,AgeGroup_Adult,AgeGroup_Elderly,AgeGroup_Middle_Age,AgeGroup_Senior,AgeGroup_Young_Adult,CreditScore,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,BalanceSalaryRatio,TenureByAge,CreditScoreGivenAge,Products_Active_Interaction
-0.9987507802744104,-0.5778313944974619,1.7306086334574413,1.132454695632624,-0.23833415703484215,-0.5891390534054831,-0.3105698918132015,-0.440488195921593,0.4207986404971365,-1.103798389146435,-0.473044035008341,-0.35505567330541493,0.5261447736273465,-0.9098776426042736,0.6391014819457975,0.9664983544761948,-1.077848503992989,-0.0048477254990634665,-0.22880182131424784,0.4660004903859114,0.23588266114148285
-0.9987507802744104,-0.5778313944974619,1.7306086334574413,-0.8830375324120906,-0.23833415703484215,1.697392142346544,-0.3105698918132015,-0.440488195921593,0.4207986404971365,-1.103798389146435,0.9529506695322837,1.3614848231099468,-1.237347003427816,0.8043457641273577,0.6391014819457975,-1.0346629100490874,1.373710900518137,-0.11920711169351089,0.5081595019532048,-0.6988234154078444,-0.911267058695516
-0.9987507802744104,-0.5778313944974619,1.7306086334574413,-0.8830375324120906,-0.23833415703484215,-0.5891390534054831,-0.3105698918132015,2.270208394365133,-1.1279633782630274,-1.103798389146435,-1.2335745440966743,-1.0416718718715596,-1.237347003427816,0.8043457641273577,0.6391014819457975,0.9664983544761948,-0.7816123492045894,-0.11920711169351089,-0.6833471969239633,0.5582092421399425,1.3830323809784817
-0.9987507802744104,1.7306086334574424,-0.5778313944974616,1.132454695632624,-0.23833415703484215,-0.5891390534054831,-0.3105698918132015,-0.440488195921593,2.0521613002578425,-1.103798389146435,-0.7582429759164659,-0.35505567330541493,1.409884694557259,-0.9098776426042736,-1.5646967316604006,0.9664983544761948,-0.6582597947041665,-0.014162641369822317,-0.10172461953088656,1.7871043938828437,0.23588266114148285
-0.9987507802744104,1.7306086334574424,-0.5778313944974616,1.132454695632624,-0.23833415703484215,-0.5891390534054831,-0.3105698918132015,-0.440488195921593,-0.7356103335104526,-1.103798389146435,-0.2829114077362577,-0.6983637725884873,-0.03207160822290336,-0.9098776426042736,0.6391014819457975,0.9664983544761948,-1.5281952297222678,0.12560779671554914,-0.6117983878002119,-0.3270323725587949,0.23588266114148285
-0.9987507802744104,1.7306086334574424,-0.5778313944974616,1.132454695632624,-0.23833415703484215,-0.5891390534054831,-0.3105698918132015,-0.440488195921593,-0.7356103335104526,0.9059625469950113,0.002287533171867198,-0.6983637725884873,0.6867368835156086,-0.9098776426042736,0.6391014819457975,-1.0346629100490874,0.6527618823442117,-0.08470086237542226,-0.6833471969239633,-0.5587291850701971,-0.911267058695516
-0.9987507802744104,1.7306086334574424,-0.5778313944974616,-0.8830375324120906,-0.23833415703484215,-0.5891390534054831,-0.3105698918132015,2.270208394365133,-0.20903124713199683,-1.103798389146435,-1.6138397986408408,0.3315605252607297,0.9992667390241955,-0.9098776426042736,0.6391014819457975,0.9664983544761948,-0.626640159301989,-0.03297820899705851,1.5021436999469917,2.02312868149495,0.23588266114148285
1.0012507822275378,-0.5778313944974619,-0.5778313944974616,-0.8830375324120906,4.195789694776175,-0.5891390534054831,-0.3105698918132015,-0.440488195921593,0.5756748423731528,0.9059625469950113,3.234542196797283,0.3315605252607297,-0.16713531279654154,-0.9098776426042736,0.6391014819457975,0.9664983544761948,-0.6437243386785327,-0.07730354781968983,-0.6245399565482772,-1.5284410878635495,0.23588266114148285
1.0012507822275378,-0.5778313944974619,-0.5778313944974616,-0.8830375324120906,-0.23833415703484215,-0.5891390534054831,3.219887137679675,-0.440488195921593,-0.07480520550611597,0.9059625469950113,1.0480169831683253,1.3614848231099468,-0.0024583622646775763,4.2327925775906206,0.6391014819457975,-1.0346629100490874,1.6884130368915458,-0.10375188950735435,0.4671576537859609,-0.9311059105023156,-0.911267058695516
1.0012507822275378,-0.5778313944974619,-0.5778313944974616,1.132454695632624,-0.23833415703484215,-0.5891390534054831,-0.3105698918132015,-0.440488195921593,0.6892507237488982,0.9059625469950113,-0.2829114077362577,1.3614848231099468,-1.237347003427816,-0.9098776426042736,0.6391014819457975,-1.0346629100490874,-0.938010679082324,-0.11920711169351089,1.2484706494173274,0.3896298371747493,-0.911267058695516
-0.9987507802744104,-0.5778313944974619,1.7306086334574413,1.132454695632624,-0.23833415703484215,-0.5891390534054831,-0.3105698918132015,-0.440488195921593,-1.055687817387553,-1.103798389146435,0.002287533171867198,0.674868624543802,-1.237347003427816,-0.9098776426042736,-1.5646967316604006,-1.0346629100490874,-0.32095848918990666,-0.11920711169351089,0.4614337490560609,-0.7073347268878553,-0.911267058695516
-0.9987507802744104,-0.5778313944974619,1.7306086334574413,1.132454695632624,-0.23833415703484215,-0.5891390534054831,-0.3105698918132015,-0.440488195921593,0.17299671749551027,0.9059625469950113,-0.09277878046417445,-1.384979971154632,1.1403213824512417,-0.9098776426042736,0.6391014819457975,0.9664983544761948,-0.5284941488271881,-0.03496982453320505,-1.2482062163220016,-0.0526125180307712,0.23588266114148285
1.0012507822275378,-0.5778313944974619,-0.5778313944974616,1.132454695632624,-0.23833415703484215,-0.5891390534054831,-0.3105698918132015,-0.440488195921593,0.14202147712030697,-1.103798389146435,-0.1878450941002161,-0.01174757402234262,1.3410349546830236,-0.9098776426042736,-1.5646967316604006,0.9664983544761948,1.4644715307961254,-0.08468187212524085,-0.03360666001638194,0.021052680347431015,0.23588266114148285
1.0012507822275378,-0.5778313944974619,-0.5778313944974616,-0.8830375324120906,4.195789694776175,-0.5891390534054831,-0.3105698918132015,-0.440488195921593,1.0506285281262697,-1.103798389146435,2.188812746800825,0.3315605252607297,-1.237347003427816,0.8043457641273577,0.6391014819457975,0.9664983544761948,0.6415489658885539,-0.11920711169351089,-0.46177669125041026,-1.0684879453219245,1.3830323809784817
1.0012507822275378,-0.5778313944974619,-0.5778313944974616,-0.8830375324120906,-0.23833415703484215,1.697392142346544,-0.3105698918132015,-0.440488195921593,1.0506285281262697,-1.103798389146435,0.3825527877160338,-0.01174757402234262,-1.237347003427816,0.8043457641273577,0.6391014819457975,-1.0346629100490874,0.17866983874987974,-0.11920711169351089,-0.24407078742000057,-0.06519825211687955,-0.911267058695516
1.0012507822275378,-0.5778313944974619,-0.5778313944974616,-0.8830375324120906,-0.23833415703484215,-0.5891390534054831,3.219887137679675,-0.440488195921593,-0.2503315676322679,-1.103798389146435,1.5233485513485336,-1.0416718718715596,1.325786329761778,-0.9098776426042736,0.6391014819457975,-1.0346629100490874,0.018153158757904853,-0.05664279112347413,-1.1360560255615184,-1.2077998419124842,-0.911267058695516
-0.9987507802744104,1.7306086334574424,-0.5778313944974616,1.132454695632624,-0.23833415703484215,-0.5891390534054831,-0.3105698918132015,-0.440488195921593,-0.7046350931352493,-1.103798389146435,-0.6631766622804244,0.674868624543802,0.28588460682620975,0.8043457641273577,0.6391014819457975,0.9664983544761948,-1.4225987288657438,0.08706362582309077,0.8996702049390388,0.06700201268419563,1.3830323809784817
-0.9987507802744104,1.7306086334574424,-0.5778313944974616,-0.8830375324120906,-0.23833415703484215,1.697392142346544,-0.3105698918132015,-0.440488195921593,-0.5807341316344361,-1.103798389146435,0.4776191013520754,-0.35505567330541493,0.31482042191186027,0.8043457641273577,0.6391014819457975,-1.0346629100490874,0.7733986613571021,-0.09270715074683025,-0.5272407042903237,-0.8109446024513396,-0.911267058695516
-0.9987507802744104,1.7306086334574424,-0.5778313944974616,-0.8830375324120906,-0.23833415703484215,1.697392142346544,-0.3105698918132015,-0.440488195921593,1.938585418882097,0.9059625469950113,0.7628180422602003,-1.0416718718715596,0.9635971260290924,-0.9098776426042736,0.6391014819457975,0.9664983544761948,1.196394570912099,-0.08704475706965757,-1.0669705990342904,-0.0017388872896685528,0.23588266114148285
-0.9987507802744104,1.7306086334574424,-0.5778313944974616,-0.8830375324120906,-0.23833415703484215,1.697392142346544,-0.3105698918132015,-0.440488195921593,0.19364687774564576,0.9059625469950113,0.3825527877160338,1.3614848231099468,0.5579554098554421,-0.9098776426042736,0.6391014819457975,-1.0346629100490874,1.3821712097194623,-0.09453371782998292,0.7942189077711843,-0.4260655730949437,-0.911267058695516
-0.9987507802744104,1.7306086334574424,-0.5778313944974616,-0.8830375324120906,-0.23833415703484215,1.697392142346544,-0.3105698918132015,-0.440488195921593,-0.38455760925814875,-1.103798389146435,0.4776191013520754,0.3315605252607297,0.6710960110079648,-0.9098776426042736,0.6391014819457975,-1.0346629100490874,0.5925367068826524,-0.08409744274893154,-0.019894603230994873,-0.7302138792204858,-0.911267058695516
-0.9987507802744104,1.7306086334574424,-0.5778313944974616,1.132454695632624,-0.23833415703484215,-0.5891390534054831,-0.3105698918132015,-0.440488195921593,0.01812051561949387,-1.103798389146435,-0.1878450941002161,-0.6983637725884873,0.7839208850048782,0.8043457641273577,0.6391014819457975,-1.0346629100490874,0.6105856690795839,-0.08230740057920227,-0.6369371585734217,-0.03958149015881453,-0.911267058695516
-0.9987507802744104,1.7306086334574424,-0.5778313944974616,-0.8830375324120906,-0.23833415703484215,1.697392142346544,-0.3105698918132015,-0.440488195921593,-2.0468955093940577,-1.103798389146435,0.09735384680790884,-1.384979971154632,0.5554895550489798,-0.9098776426042736,0.6391014819457975,0.9664983544761948,0.3618185048123658,-0.08260267897169808,-1.2628925508263507,-1.2218214938420537,0.23588266114148285
-0.9987507802744104,-0.5778313944974619,1.7306086334574413,1.132454695632624,-0.23833415703484215,-0.5891390534054831,-0.3105698918132015,-0.440488195921593,2.0521613002578425,0.9059625469950113,-0.09277878046417445,-1.384979971154632,1.1152379530870897,-0.9098776426042736,-1.5646967316604006,0.9664983544761948,0.07429105545351916,-0.06355956215455416,-1.2482062163220016,0.8428052543136576,0.23588266114148285
-0.9987507802744104,-0.5778313944974619,1.7306086334574413,-0.8830375324120906,-0.23833415703484215,1.697392142346544,-0.3105698918132015,-0.440488195921593,-0.47748333038375856,0.9059625469950113,0.1924201604439505,-0.01174757402234262,0.420938505210188,-0.9098776426042736,-1.5646967316604006,-1.0346629100490874,0.7603336830732715,-0.09074743775477308,-0.1807604401522454,-0.5803594173567957,-0.911267058695516
1.0012507822275378,-0.5778313944974619,-0.5778313944974616,1.132454695632624,-0.23833415703484215,-0.5891390534054831,-0.3105698918132015,-0.440488195921593,-1.3241399006393149,0.9059625469950113,0.002287533171867198,-0.6983637725884873,-1.237347003427816,0.8043457641273577,0.6391014819457975,-1.0346629100490874,-1.6219877602729746,-0.11920711169351089,-0.6833471969239633,-0.8319716329284716,-0.911267058695516
-0.9987507802744104,-0.5778313944974619,1.7306086334574413,-0.8830375324120906,-0.23833415703484215,-0.5891390534054831,-0.3105698918132015,2.270208394365133,-0.2400064875072001,-1.103798389146435,-1.6138397986408408,-0.6983637725884873,-1.237347003427816,-0.9098776426042736,0.6391014819457975,-1.0346629100490874,-0.24821959003955663,-0.11920711169351089,-0.019894603230994873,1.997634768895733,-0.911267058695516
-0.9987507802744104,1.7306086334574424,-0.5778313944974616,1.132454695632624,-0.23833415703484215,-0.5891390534054831,-0.3105698918132015,-0.440488195921593,0.7615262846243726,-1.103798389146435,-0.5681103486443827,0.674868624543802,0.6143001680695241,0.8043457641273577,0.6391014819457975,0.9664983544761948,1.355151530330105,-0.09353716098915381,0.8256822318678868,0.7682616502223797,1.3830323809784817
-0.9987507802744104,1.7306086334574424,-0.5778313944974616,1.132454695632624,-0.23833415703484215,-0.5891390534054831,-0.3105698918132015,-0.440488195921593,0.7512012044993047,-1.103798389146435,-0.5681103486443827,1.3614848231099468,0.680139889989773,-0.9098776426042736,0.6391014819457975,0.9664983544761948,1.7019781242364238,-0.09530344106322462,1.5021436999469917,0.7625963363114424,0.23588266114148285
1.0012507822275378,-0.5778313944974619,-0.5778313944974616,1.132454695632624,-0.23833415703484215,-0.5891390534054831,-0.3105698918132015,-0.440488195921593,0.18332179762057801,-1.103798389146435,-0.7582429759164659,0.3315605252607297,0.5792200517544719,-0.9098776426042736,0.6391014819457975,-1.0346629100490874,-1.0330060897515927,-0.008883944723123809,0.6183795239081609,0.6955263296884133,-0.911267058695516
-0.9987507802744104,-0.5778313944974619,1.7306086334574413,-0.8830375324120906,-0.23833415703484215,1.697392142346544,-0.3105698918132015,-0.440488195921593,-0.3226071285077422,0.9059625469950113,0.2874864740799921,-0.35505567330541493,0.4814836885000935,-0.9098776426042736,-1.5646967316604006,0.9664983544761948,0.3508778990496348,-0.083929980177994,-0.47892202799895905,-0.579273730021947,0.23588266114148285
-0.9987507802744104,1.7306086334574424,-0.5778313944974616,-0.8830375324120906,-0.23833415703484215,-0.5891390534054831,-0.3105698918132015,2.270208394365133,0.6479504032486272,0.9059625469950113,-1.7089061122768825,0.3315605252607297,0.15163578053759394,0.8043457641273577,-1.5646967316604006,-1.0346629100490874,-1.2623271284974027,0.005695911970645998,1.6470997288210856,3.0173912728644128,-0.911267058695516
-0.9987507802744104,-0.5778313944974619,1.7306086334574413,-0.8830375324120906,-0.23833415703484215,-0.5891390534054831,-0.3105698918132015,2.270208394365133,0.6273002429984916,-1.103798389146435,-0.9483756031885493,0.674868624543802,0.01526962106846332,-0.9098776426042736,0.6391014819457975,-1.0346629100490874,0.399762905174034,-0.09408601888047467,1.1522498371474548,1.250985466564642,-0.911267058695516
1.0012507822275378,-0.5778313944974619,-0.5778313944974616,1.132454695632624,-0.23833415703484215,-0.5891390534054831,-0.3105698918132015,-0.440488195921593,-0.6426846123848428,0.9059625469950113,-0.2829114077362577,-1.384979971154632,0.3846215229403196,-0.9098776426042736,0.6391014819457975,0.9664983544761948,-0.5510978564795881,-0.06065009052927729,-1.2318880668727248,-0.2802935327935638,0.23588266114148285
-0.9987507802744104,1.7306086334574424,-0.5778313944974616,-0.8830375324120906,-0.23833415703484215,-0.5891390534054831,3.219887137679675,-0.440488195921593,-0.16773092663172579,0.9059625469950113,1.3332159240764503,1.0181767238268744,0.6436015450451217,-0.9098776426042736,-1.5646967316604006,0.9664983544761948,0.41894666981629564,-0.08182017015421107,0.14283905182577106,-1.0991540860808524,0.23588266114148285
-0.9987507802744104,-0.5778313944974619,1.7306086334574413,-0.8830375324120906,-0.23833415703484215,1.697392142346544,-0.3105698918132015,-0.440488195921593,-2.005595188893787,0.9059625469950113,0.4776191013520754,0.674868624543802,-1.237347003427816,0.8043457641273577,-1.5646967316604006,-1.0346629100490874,1.507243161864325,-0.11920711169351089,0.23377844729866964,-1.3973045922333305,-0.911267058695516
1.0012507822275378,-0.5778313944974619,-0.5778313944974616,-0.8830375324120906,4.195789694776175,-0.5891390534054831,-0.3105698918132015,-0.440488195921593,-0.47748333038375856,-1.103798389146435,2.188812746800825,-0.35505567330541493,0.5481178725400068,0.8043457641273577,-1.5646967316604006,0.9664983544761948,0.4541100099473837,-0.08428697537236796,-0.821828762969934,-1.514768479854454,1.3830323809784817
-0.9987507802744104,-0.5778313944974619,1.7306086334574413,1.132454695632624,-0.23833415703484215,-0.5891390534054831,-0.3105698918132015,-0.440488195921593,-1.6958427851417541,-1.103798389146435,-0.2829114077362577,-1.384979971154632,1.0154586872392874,-0.9098776426042736,0.6391014819457975,-1.0346629100490874,1.6483030682885658,-0.09067834660087064,-1.2318880668727248,-0.8100003834661834,-0.911267058695516
1.0012507822275378,-0.5778313944974619,-0.5778313944974616,1.132454695632624,-0.23833415703484215,-0.5891390534054831,-0.3105698918132015,-0.440488195921593,-0.20903124713199683,-1.103798389146435,-0.7582429759164659,1.0181767238268744,0.976082334552718,-0.9098776426042736,0.6391014819457975,-1.0346629100490874,1.5783714130892696,-0.09058618019776996,1.3384836673472083,0.4663552443879249,-0.911267058695516
-0.9987507802744104,1.7306086334574424,-0.5778313944974616,-0.8830375324120906,-0.23833415703484215,-0.5891390534054831,3.219887137679675,-0.440488195921593,0.007795435494426111,-1.103798389146435,1.8085474922566585,-0.6983637725884873,0.6331145486112232,0.8043457641273577,-1.5646967316604006,0.9664983544761948,1.6383457485086905,-0.09545039581526955,-0.9646080327897452,-1.2374548299014585,1.3830323809784817
-0.9987507802744104,1.7306086334574424,-0.5778313944974616,1.132454695632624,-0.23833415703484215,-0.5891390534054831,-0.3105698918132015,-0.440488195921593,1.6081828548799288,-1.103798389146435,-0.7582429759164659,-1.384979971154632,0.2650974138335749,0.8043457641273577,-1.5646967316604006,-1.0346629100490874,1.276657623977772,-0.09783618869794329,-1.1818808346894576,1.5277792184112386,-0.911267058695516
1.0012507822275378,-0.5778313944974619,-0.5778313944974616,1.132454695632624,-0.23833415703484215,-0.5891390534054831,-0.3105698918132015,-0.440488195921593,-1.4790161025153312,-1.103798389146435,-0.7582429759164659,0.674868624543802,-1.237347003427816,0.8043457641273577,0.6391014819457975,0.9664983544761948,-1.632520249112589,-0.11920711169351089,0.9784315956276846,-0.2754353738215505,1.3830323809784817
-0.9987507802744104,1.7306086334574424,-0.5778313944974616,-0.8830375324120906,-0.23833415703484215,-0.5891390534054831,3.219887137679675,-0.440488195921593,-1.0040624167622143,-1.103798389146435,1.5233485513485336,-1.7282880704377042,0.5065032972528521,-0.9098776426042736,-1.5646967316604006,0.9664983544761948,0.7044614638613971,-0.08859474161606334,-1.5419329064089815,-1.4559405912115297,0.23588266114148285
1.0012507822275378,-0.5778313944974619,-0.5778313944974616,-0.8830375324120906,-0.23833415703484215,1.697392142346544,-0.3105698918132015,-0.440488195921593,-0.38455760925814875,0.9059625469950113,0.9529506695322837,-1.384979971154632,-1.237347003427816,0.8043457641273577,0.6391014819457975,-1.0346629100490874,1.619801390320397,-0.11920711169351089,-1.3141448610354052,-0.9964258237089082,-0.911267058695516
-0.9987507802744104,1.7306086334574424,-0.5778313944974616,-0.8830375324120906,-0.23833415703484215,1.697392142346544,-0.3105698918132015,-0.440488195921593,-1.5822669037660089,0.9059625469950113,0.5726854149881171,0.674868624543802,0.5181335989467779,0.8043457641273577,-1.5646967316604006,0.9664983544761948,1.158093373719443,-0.09321521003889198,0.19431819499405523,-1.2701182949327925,1.3830323809784817
1.0012507822275378,-0.5778313944974619,-0.5778313944974616,-0.8830375324120906,-0.23833415703484215,-0.5891390534054831,-0.3105698918132015,2.270208394365133,-0.2916318881325389,-1.103798389146435,-1.4237071713687575,-0.01174757402234262,-1.237347003427816,0.8043457641273577,0.6391014819457975,-1.0346629100490874,0.28826319725764576,-0.11920711169351089,0.7834033901129427,1.5139585937494768,-0.911267058695516
-0.9987507802744104,1.7306086334574424,-0.5778313944974616,-0.8830375324120906,-0.23833415703484215,1.697392142346544,-0.3105698918132015,-0.440488195921593,1.5668825343796577,0.9059625469950113,0.1924201604439505,1.3614848231099468,0.9769693928239258,0.8043457641273577,0.6391014819457975,0.9664983544761948,1.174979778727342,-0.08661158471978321,0.9081775328531434,0.3224981703032795,1.3830323809784817
1.0012507822275378,-0.5778313944974619,-0.5778313944974616,1.132454695632624,-0.23833415703484215,-0.5891390534054831,-0.3105698918132015,-0.440488195921593,1.3707060120033703,0.9059625469950113,-0.09277878046417445,-0.01174757402234262,0.9604115612044717,-0.9098776426042736,-1.5646967316604006,0.9664983544761948,1.2267031001510904,-0.0874194760329391,-0.07329945597408209,0.5180933148920517,0.23588266114148285
-0.9987507802744104,-0.5778313944974619,1.7306086334574413,1.132454695632624,-0.23833415703484215,-0.5891390534054831,-0.3105698918132015,-0.440488195921593,-0.7252852533853847,0.9059625469950113,-0.473044035008341,-1.384979971154632,-1.237347003427816,0.8043457641273577,-1.5646967316604006,0.9664983544761948,-0.3224247775364339,-0.11920711169351089,-1.213650135135298,-0.144353770077695,1.3830323809784817
1.0012507822275378,-0.5778313944974619,-0.5778313944974616,1.132454695632624,-0.23833415703484215,-0.5891390534054831,-0.3105698918132015,-0.440488195921593,-0.4465080900085553,0.9059625469950113,-0.7582429759164659,0.674868624543802,0.04811456916987387,0.8043457641273577,0.6391014819457975,-1.0346629100490874,-0.6763157392265574,-0.06733252656173991,0.9784315956276846,0.3276464296007872,-0.911267058695516
1.0012507822275378,-0.5778313944974619,-0.5778313944974616,1.132454695632624,-0.23833415703484215,-0.5891390534054831,-0.3105698918132015,-0.440488195921593,-0.47748333038375856,0.9059625469950113,-0.2829114077362577,0.674868624543802,0.8336760445246717,-0.9098776426042736,0.6391014819457975,-1.0346629100490874,1.5874740962328835,-0.09250084809777706,0.6283809703448144,-0.19720226209981911,-0.911267058695516
1.0012507822275378,-0.5778313944974619,-0.5778313944974616,-0.8830375324120906,-0.23833415703484215,1.697392142346544,-0.3105698918132015,-0.440488195921593,-1.2105640192635694,-1.103798389146435,0.2874864740799921,1.3614848231099468,1.0904490309271515,-0.9098776426042736,-1.5646967316604006,0.9664983544761948,-1.521497084908822,0.33907982869261366,0.8498415700135689,-0.9620870842895549,0.23588266114148285
-0.9987507802744104,-0.5778313944974619,1.7306086334574413,-0.8830375324120906,-0.23833415703484215,1.697392142346544,-0.3105698918132015,-0.440488195921593,-0.8491862148861979,-1.103798389146435,0.1924201604439505,-0.35505567330541493,1.0106875740766956,-0.9098776426042736,0.6391014819457975,0.9664983544761948,1.1150518757722279,-0.08542049365126274,-0.45299493340359254,-0.7445153423859001,0.23588266114148285
-0.9987507802744104,1.7306086334574424,-0.5778313944974616,1.132454695632624,-0.23833415703484215,-0.5891390534054831,-0.3105698918132015,-0.440488195921593,-0.9008116155115367,0.9059625469950113,-0.5681103486443827,-0.6983637725884873,0.5204023654167955,-0.9098776426042736,0.6391014819457975,-1.0346629100490874,-0.4191731010123485,-0.06208924440110352,-0.5272407042903237,-0.14385388943849514,-0.911267058695516
1.0012507822275378,-0.5778313944974619,-0.5778313944974616,1.132454695632624,-0.23833415703484215,-0.5891390534054831,-0.3105698918132015,-0.440488195921593,0.30722275912139113,-1.103798389146435,-0.1878450941002161,0.674868624543802,-0.11831849309716135,-0.9098776426042736,0.6391014819457975,0.9664983544761948,-0.48035485506187997,-0.08107741230446694,0.5697238385406579,0.10189824102242596,0.23588266114148285
1.0012507822275378,-0.5778313944974619,-0.5778313944974616,1.132454695632624,-0.23833415703484215,-0.5891390534054831,-0.3105698918132015,-0.440488195921593,0.5033992814976785,0.9059625469950113,-0.1878450941002161,-0.6983637725884873,0.010264927683315515,0.8043457641273577,0.6391014819457975,0.9664983544761948,1.321881622305538,-0.10172311381193658,-0.6369371585734217,0.19790234432398163,1.3830323809784817
1.0012507822275378,-0.5778313944974619,-0.5778313944974616,-0.8830375324120906,-0.23833415703484215,1.697392142346544,-0.3105698918132015,-0.440488195921593,0.999003127500931,-1.103798389146435,0.9529506695322837,0.674868624543802,-0.7614722316090451,-0.9098776426042736,-1.5646967316604006,-1.0346629100490874,1.115503632229467,-0.11205612962144706,0.05258341120605214,-0.48516014790964496,-0.911267058695516
-0.9987507802744104,-0.5778313944974619,1.7306086334574413,-0.8830375324120906,-0.23833415703484215,1.697392142346544,-0.3105698918132015,-0.440488195921593,-1.788768506267364,0.9059625469950113,0.3825527877160338,-1.384979971154632,-1.237347003427816,0.8043457641273577,0.6391014819457975,0.9664983544761948,1.715387505723552,-0.11920711169351089,-1.2823604826111852,-1.2608429902972118,1.3830323809784817
1.0012507822275378,-0.5778313944974619,-0.5778313944974616,-0.8830375324120906,-0.23833415703484215,-0.5891390534054831,-0.3105698918132015,2.270208394365133,0.3485230796216622,0.9059625469950113,-1.5187734850047991,1.0181767238268744,-1.237347003427816,0.8043457641273577,0.6391014819457975,0.9664983544761948,0.21981877738125571,-0.11920711169351089,2.3403676930015354,2.2289273672596437,1.3830323809784817
-0.9987507802744104,1.7306086334574424,-0.5778313944974616,1.132454695632624,-0.23833415703484215,-0.5891390534054831,-0.3105698918132015,-0.440488195921593,-1.1692636987632985,0.9059625469950113,0.002287533171867198,0.674868624543802,0.49971661022211883,0.8043457641273577,0.6391014819457975,-1.0346629100490874,-1.2640610144671713,0.03756654300157139,0.4614337490560609,-0.7600657255973466,-0.911267058695516
1.0012507822275378,-0.5778313944974619,-0.5778313944974616,-0.8830375324120906,-0.23833415703484215,-0.5891390534054831,-0.3105698918132015,2.270208394365133,0.06974591624483266,0.9059625469950113,-1.8039724259129242,0.674868624543802,-1.237347003427816,0.8043457641273577,-1.5646967316604006,-1.0346629100490874,1.5359750820145264,-0.11920711169351089,2.3646320717478506,2.8117403778973955,-0.911267058695516
-0.9987507802744104,-0.5778313944974619,1.7306086334574413,-0.8830375324120906,-0.23833415703484215,-0.5891390534054831,3.219887137679675,-0.440488195921593,0.7202259641241014,0.9059625469950113,1.143083296804367,-1.7282880704377042,1.4844675187240077,-0.9098776426042736,0.6391014819457975,-1.0346629100490874,0.1646465362967116,-0.05788105173000829,-1.5419329064089815,-0.6960553688751299,-0.911267058695516
-0.9987507802744104,1.7306086334574424,-0.5778313944974616,-0.8830375324120906,-0.23833415703484215,1.697392142346544,-0.3105698918132015,-0.440488195921593,0.5550246821230174,-1.103798389146435,0.6677517286241588,-0.35505567330541493,0.6196892319379014,-0.9098776426042736,-1.5646967316604006,-1.0346629100490874,-0.4032513042667007,-0.059581998814724854,-0.5713577565563522,-0.47379684525154986,-0.911267058695516
1.0012507822275378,-0.5778313944974619,-0.5778313944974616,-0.8830375324120906,4.195789694776175,-0.5891390534054831,-0.3105698918132015,-0.440488195921593,-0.28130680800747115,-1.103798389146435,3.0444095695252,-0.35505567330541493,1.4995774101751453,2.518569170858989,0.6391014819457975,0.9664983544761948,-0.4532676216737002,-0.0279134347009898,-0.9131095698847427,-1.6959903147279127,2.530182100815481
-0.9987507802744104,1.7306086334574424,-0.5778313944974616,1.132454695632624,-0.23833415703484215,-0.5891390534054831,-0.3105698918132015,-0.440488195921593,1.597857774754861,0.9059625469950113,-0.473044035008341,-1.0416718718715596,0.30837663000481047,0.8043457641273577,0.6391014819457975,-1.0346629100490874,0.769187969988658,-0.09277286908351456,-0.8853673638616146,1.0928508119431297,-0.911267058695516
-0.9987507802744104,-0.5778313944974619,1.7306086334574413,1.132454695632624,-0.23833415703484215,-0.5891390534054831,-0.3105698918132015,-0.440488195921593,-1.179588778888366,-1.103798389146435,-0.5681103486443827,0.674868624543802,0.9502692282235398,-0.9098776426042736,0.6391014819457975,-1.0346629100490874,-0.6441129050903625,-0.033521786241799786,0.8256822318678868,-0.2968173650337968,-0.911267058695516
1.0012507822275378,-0.5778313944974619,-0.5778313944974616,-0.8830375324120906,-0.23833415703484215,-0.5891390534054831,-0.3105698918132015,2.270208394365133,1.0093282076259988,-1.103798389146435,-1.1385082304606327,1.3614848231099468,-1.237347003427816,0.8043457641273577,0.6391014819457975,-1.0346629100490874,0.5775903410037182,-0.11920711169351089,2.1786051680260967,1.8471892105941805,-0.911267058695516
1.0012507822275378,-0.5778313944974619,-0.5778313944974616,-0.8830375324120906,-0.23833415703484215,1.697392142346544,-0.3105698918132015,-0.440488195921593,-0.002529644630641648,-1.103798389146435,0.1924201604439505,-0.35505567330541493,-0.6165476799248786,-0.9098776426042736,0.6391014819457975,0.9664983544761948,0.09130506245919343,-0.10465932570471677,-0.45299493340359254,-0.37060462426405083,0.23588266114148285
-0.9987507802744104,-0.5778313944974619,1.7306086334574413,1.132454695632624,-0.23833415703484215,-0.5891390534054831,-0.3105698918132015,-0.440488195921593,1.0403034480012021,0.9059625469950113,-0.2829114077362577,-1.0416718718715596,-1.237347003427816,0.8043457641273577,0.6391014819457975,0.9664983544761948,-0.94392872358379,-0.11920711169351089,-0.9218432273364684,0.5661987873989563,1.3830323809784817
