Geography_France,Geography_Germany,Geography_Spain,AgeGroup_Adult,AgeGroup_Elderly,AgeGroup_Middle_Age,AgeGroup_Senior,AgeGroup_Young_Adult,CreditScore,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,BalanceSalaryRatio,TenureByAge,CreditScoreGivenAge,Products_Active_Interaction
-0.9987507802744104,-0.5778313944974619,1.7306086334574413,-0.8830375324120906,4.195789694776175,-0.5891390534054831,-0.3105698918132015,-0.440488195921593,0.8338018454998468,-1.103798389146435,2.6641443149810335,-1.384979971154632,-1.237347003427816,0.8043457641273577,0.6391014819457975,0.9664983544761948,1.3639428017582182,-0.11920711169351089,-1.3753416493447241,-1.2965338780040871,1.3830323809784817
1.0012507822275378,-0.5778313944974619,-0.5778313944974616,1.132454695632624,-0.23833415703484215,-0.5891390534054831,-0.3105698918132015,-0.440488195921593,0.03877067586962939,-1.103798389146435,0.002287533171867198,0.3315605252607297,0.283918706935198,0.8043457641273577,0.6391014819457975,0.9664983544761948,0.8606127939759963,-0.09410594081161026,0.1752385125610549,-0.19919964841457274,1.3830323809784817
-0.9987507802744104,-0.5778313944974619,1.7306086334574413,1.132454695632624,-0.23833415703484215,-0.5891390534054831,-0.3105698918132015,-0.440488195921593,0.06974591624483266,-1.103798389146435,-0.7582429759164659,-1.0416718718715596,-0.6495067656436427,-0.9098776426042736,0.6391014819457975,-1.0346629100490874,0.06980264208991731,-0.10526796673553752,-0.821828762969934,0.629187331311956,-0.911267058695516
-0.9987507802744104,-0.5778313944974619,1.7306086334574413,-0.8830375324120906,-0.23833415703484215,-0.5891390534054831,3.219887137679675,-0.440488195921593,1.0506285281262697,0.9059625469950113,1.143083296804367,-0.35505567330541493,0.04568392019186297,0.8043457641273577,-1.5646967316604006,0.9664983544761948,-0.5478662616987239,-0.07301219179766072,-0.6665121830124924,-0.5787500455427848,1.3830323809784817
1.0012507822275378,-0.5778313944974619,-0.5778313944974616,-0.8830375324120906,-0.23833415703484215,1.697392142346544,-0.3105698918132015,-0.440488195921593,0.13169639699523922,0.9059625469950113,0.857884355896242,1.704792922393019,-1.237347003427816,-0.9098776426042736,0.6391014819457975,-1.0346629100490874,0.7074319196700705,-0.11920711169351089,0.7834033901129427,-0.7528751348642342,-0.911267058695516
1.0012507822275378,-0.5778313944974619,-0.5778313944974616,-0.8830375324120906,-0.23833415703484215,1.697392142346544,-0.3105698918132015,-0.440488195921593,-0.5187836508840296,-1.103798389146435,0.09735384680790884,-0.6983637725884873,0.24250925784486488,-0.9098776426042736,-1.5646967316604006,0.9664983544761948,1.134730163615169,-0.09711803477660931,-0.7048118396610887,-0.5300866653166324,0.23588266114148285
-0.9987507802744104,1.7306086334574424,-0.5778313944974616,1.132454695632624,-0.23833415703484215,-0.5891390534054831,-0.3105698918132015,-0.440488195921593,0.6892507237488982,-1.103798389146435,0.002287533171867198,0.674868624543802,0.26008612940291786,0.8043457641273577,0.6391014819457975,0.9664983544761948,1.5902284490685803,-0.09991338021500737,0.4614337490560609,0.10280516237615128,1.3830323809784817
1.0012507822275378,-0.5778313944974619,-0.5778313944974616,-0.8830375324120906,-0.23833415703484215,-0.5891390534054831,3.219887137679675,-0.440488195921593,-0.0644801253810482,-1.103798389146435,1.5233485513485336,0.674868624543802,-1.237347003427816,0.8043457641273577,0.6391014819457975,0.9664983544761948,-1.4187532131188394,-0.11920711169351089,-0.12136382344286069,-1.1466144516743637,1.3830323809784817
-0.9987507802744104,-0.5778313944974619,1.7306086334574413,1.132454695632624,-0.23833415703484215,-0.5891390534054831,-0.3105698918132015,-0.440488195921593,1.122904089001744,-1.103798389146435,-0.5681103486443827,-1.384979971154632,0.661425178916749,0.8043457641273577,-1.5646967316604006,0.9664983544761948,0.995226617535885,-0.08941925523329465,-1.2037021723694288,0.9665476371051789,1.3830323809784817
1.0012507822275378,-0.5778313944974619,-0.5778313944974616,-0.8830375324120906,-0.23833415703484215,1.697392142346544,-0.3105698918132015,-0.440488195921593,-1.4377157820150601,0.9059625469950113,0.3825527877160338,-1.384979971154632,-1.237347003427816,0.8043457641273577,0.6391014819457975,0.9664983544761948,-0.8234745323816691,-0.11920711169351089,-1.2823604826111852,-1.1130178226676435,1.3830323809784817
1.0012507822275378,-0.5778313944974619,-0.5778313944974616,1.132454695632624,-0.23833415703484215,-0.5891390534054831,-0.3105698918132015,-0.440488195921593,0.7718513647494403,-1.103798389146435,-0.473044035008341,-1.7282880704377042,1.7484729718937302,-0.9098776426042736,0.6391014819457975,0.9664983544761948,0.04173090081192648,-0.04729007235586692,-1.5419329064089815,0.652955849446836,0.23588266114148285
-0.9987507802744104,-0.5778313944974619,1.7306086334574413,-0.8830375324120906,-0.23833415703484215,1.697392142346544,-0.3105698918132015,-0.440488195921593,-1.448040862140128,-1.103798389146435,0.09735384680790884,-1.384979971154632,-1.237347003427816,-0.9098776426042736,0.6391014819457975,0.9664983544761948,1.4745374257368988,-0.11920711169351089,-1.2628925508263507,-0.9507362232037129,0.23588266114148285
1.0012507822275378,-0.5778313944974619,-0.5778313944974616,1.132454695632624,-0.23833415703484215,-0.5891390534054831,-0.3105698918132015,-0.440488195921593,-0.03350488500584493,-1.103798389146435,-0.1878450941002161,0.674868624543802,-1.237347003427816,0.8043457641273577,0.6391014819457975,-1.0346629100490874,1.6511935764707262,-0.11920711169351089,0.5697238385406579,-0.06484572786975061,-0.911267058695516
-0.9987507802744104,-0.5778313944974619,1.7306086334574413,-0.8830375324120906,-0.23833415703484215,-0.5891390534054831,3.219887137679675,-0.440488195921593,0.7099008839990337,-1.103798389146435,1.9036138058927001,0.3315605252607297,-1.237347003427816,0.8043457641273577,0.6391014819457975,0.9664983544761948,1.0683528611911093,-0.11920711169351089,-0.40685349386946584,-1.0576018076838771,1.3830323809784817
-0.9987507802744104,-0.5778313944974619,1.7306086334574413,-0.8830375324120906,-0.23833415703484215,1.697392142346544,-0.3105698918132015,-0.440488195921593,-0.9834122565120788,-1.103798389146435,0.857884355896242,1.0181767238268744,1.4717715575012964,-0.9098776426042736,0.6391014819457975,0.9664983544761948,0.901837141722337,-0.07520383498019055,0.3183361308085577,-1.1735246927513145,0.23588266114148285
1.0012507822275378,-0.5778313944974619,-0.5778313944974616,1.132454695632624,-0.23833415703484215,-0.5891390534054831,-0.3105698918132015,-0.440488195921593,-0.4361830098834875,-1.103798389146435,-0.3779777213722994,-1.0416718718715596,1.140259008654716,-0.9098776426042736,0.6391014819457975,-1.0346629100490874,0.7044141586064081,-0.07746868724148365,-0.904126379362968,-0.08606768754693668,-0.911267058695516
-0.9987507802744104,1.7306086334574424,-0.5778313944974616,-0.8830375324120906,-0.23833415703484215,-0.5891390534054831,-0.3105698918132015,2.270208394365133,-0.21935632725706458,0.9059625469950113,-0.9483756031885493,0.3315605252607297,0.87426949002953,-0.9098776426042736,-1.5646967316604006,0.9664983544761948,-1.5766413966915278,0.43736755893778834,0.7673665880679639,0.7223530719785793,0.23588266114148285
1.0012507822275378,-0.5778313944974619,-0.5778313944974616,-0.8830375324120906,-0.23833415703484215,1.697392142346544,-0.3105698918132015,-0.440488195921593,-1.5616167435158732,0.9059625469950113,0.5726854149881171,-1.0416718718715596,0.5175240076157848,-0.9098776426042736,0.6391014819457975,0.9664983544761948,0.46256019477679283,-0.08501704250897194,-1.0458611631509709,-1.2618091678634182,0.23588266114148285
1.0012507822275378,-0.5778313944974619,-0.5778313944974616,1.132454695632624,-0.23833415703484215,-0.5891390534054831,-0.3105698918132015,-0.440488195921593,1.298430451127896,0.9059625469950113,0.002287533171867198,1.0181767238268744,-1.237347003427816,0.8043457641273577,0.6391014819457975,0.9664983544761948,-1.4144906779838575,-0.11920711169351089,0.7476289855510668,0.3856350645452427,1.3830323809784817
1.0012507822275378,-0.5778313944974619,-0.5778313944974616,-0.8830375324120906,-0.23833415703484215,-0.5891390534054831,-0.3105698918132015,2.270208394365133,-0.40520776950828424,0.9059625469950113,-1.4237071713687575,-1.384979971154632,1.6997683607252132,-0.9098776426042736,0.6391014819457975,0.9664983544761948,1.2601508829167414,-0.07719937648820961,-1.0768656471045968,1.4282707208465533,0.23588266114148285
1.0012507822275378,-0.5778313944974619,-0.5778313944974616,1.132454695632624,-0.23833415703484215,-0.5891390534054831,-0.3105698918132015,-0.440488195921593,-0.9627620962619432,0.9059625469950113,-0.6631766622804244,1.704792922393019,0.4506073731622226,-0.9098776426042736,0.6391014819457975,-1.0346629100490874,1.577542087382799,-0.09737542059148191,1.9460715383739047,-0.07905686158215175,-0.911267058695516
-0.9987507802744104,1.7306086334574424,-0.5778313944974616,1.132454695632624,-0.23833415703484215,-0.5891390534054831,-0.3105698918132015,-0.440488195921593,-0.04382996513091268,-1.103798389146435,-0.3779777213722994,-0.6983637725884873,1.4395599927975953,0.8043457641273577,0.6391014819457975,-1.0346629100490874,0.8428417283323593,-0.07473366677046706,-0.5852231158399612,0.11691241657635287,-0.911267058695516
-0.9987507802744104,1.7306086334574424,-0.5778313944974616,-0.8830375324120906,-0.23833415703484215,-0.5891390534054831,-0.3105698918132015,2.270208394365133,0.08007099636990042,0.9059625469950113,-0.9483756031885493,1.3614848231099468,0.09559517496017804,-0.9098776426042736,0.6391014819457975,0.9664983544761948,-0.27078646592515687,-0.08026965742655587,1.9220163353064366,0.909308431039504,0.23588266114148285
1.0012507822275378,-0.5778313944974619,-0.5778313944974616,1.132454695632624,-0.23833415703484215,-0.5891390534054831,-0.3105698918132015,-0.440488195921593,0.5343745218728818,0.9059625469950113,-0.6631766622804244,-1.384979971154632,0.7831426593631751,-0.9098776426042736,0.6391014819457975,0.9664983544761948,-0.7575725517632753,-0.03092259837085927,-1.193132461930693,0.7680846091626631,0.23588266114148285
-0.9987507802744104,-0.5778313944974619,1.7306086334574413,1.132454695632624,-0.23833415703484215,-0.5891390534054831,-0.3105698918132015,-0.440488195921593,-2.263722192020481,0.9059625469950113,-0.09277878046417445,0.674868624543802,-1.237347003427816,0.8043457641273577,0.6391014819457975,-1.0346629100490874,0.8891069659442966,-0.11920711169351089,0.5141539241998776,-1.2137036953565135,-0.911267058695516
-0.9987507802744104,1.7306086334574424,-0.5778313944974616,1.132454695632624,-0.23833415703484215,-0.5891390534054831,-0.3105698918132015,-0.440488195921593,0.01812051561949387,0.9059625469950113,-0.7582429759164659,-1.0416718718715596,1.2502333358475233,0.8043457641273577,-1.5646967316604006,-1.0346629100490874,-1.2998148847740096,0.12356263994112024,-0.821828762969934,0.5990332411408393,-0.911267058695516
-0.9987507802744104,-0.5778313944974619,1.7306086334574413,-0.8830375324120906,-0.23833415703484215,-0.5891390534054831,3.219887137679675,-0.440488195921593,0.06974591624483266,0.9059625469950113,1.0480169831683253,-1.0416718718715596,-1.237347003427816,0.8043457641273577,0.6391014819457975,-1.0346629100490874,-0.8292983154894296,-0.11920711169351089,-1.095468337476772,-0.8787584099652569,-0.911267058695516
1.0012507822275378,-0.5778313944974619,-0.5778313944974616,1.132454695632624,-0.23833415703484215,-0.5891390534054831,-0.3105698918132015,-0.440488195921593,1.1022539287516087,-1.103798389146435,-0.473044035008341,-1.384979971154632,1.2405557519535908,-0.9098776426042736,0.6391014819457975,0.9664983544761948,-0.6793326274995373,-0.01892718410353663,-1.213650135135298,0.8289138344453534,0.23588266114148285
1.0012507822275378,-0.5778313944974619,-0.5778313944974616,1.132454695632624,-0.23833415703484215,-0.5891390534054831,-0.3105698918132015,-0.440488195921593,0.5963250026232884,-1.103798389146435,-0.8533092895525076,-0.01174757402234262,-1.237347003427816,0.8043457641273577,-1.5646967316604006,0.9664983544761948,1.0777578790271263,-0.11920711169351089,0.3183361308085577,1.0792873839328272,1.3830323809784817
-0.9987507802744104,1.7306086334574424,-0.5778313944974616,-0.8830375324120906,4.195789694776175,-0.5891390534054831,-0.3105698918132015,-0.440488195921593,1.6391580952551321,0.9059625469950113,2.8542769422531165,-0.6983637725884873,-0.7986658229316312,-0.9098776426042736,0.6391014819457975,0.9664983544761948,0.18963540632612888,-0.10945108648447326,-1.056645331482667,-1.144397589709214,0.23588266114148285
1.0012507822275378,-0.5778313944974619,-0.5778313944974616,1.132454695632624,-0.23833415703484215,-0.5891390534054831,-0.3105698918132015,-0.440488195921593,-0.45683317013362307,0.9059625469950113,-0.7582429759164659,1.0181767238268744,-1.237347003427816,0.8043457641273577,0.6391014819457975,0.9664983544761948,-0.9853747601634743,-0.11920711169351089,1.3384836673472083,0.321615611566564,1.3830323809784817
1.0012507822275378,-0.5778313944974619,-0.5778313944974616,-0.8830375324120906,-0.23833415703484215,-0.5891390534054831,-0.3105698918132015,2.270208394365133,0.2555973584960523,0.9059625469950113,-1.8039724259129242,-1.384979971154632,0.057869477280633214,-0.9098776426042736,-1.5646967316604006,-1.0346629100490874,-0.5415523193436959,-0.07281926499802341,-0.9838521952437196,2.9800002010522273,-0.911267058695516
1.0012507822275378,-0.5778313944974619,-0.5778313944974616,1.132454695632624,-0.23833415703484215,-0.5891390534054831,-0.3105698918132015,-0.440488195921593,-0.8078858943859268,-1.103798389146435,-0.5681103486443827,-1.7282880704377042,0.21147154227062354,-0.9098776426042736,0.6391014819457975,-1.0346629100490874,0.6603630163977268,-0.09330650348520034,-1.5419329064089815,-0.09286606424006101,-0.911267058695516
1.0012507822275378,-0.5778313944974619,-0.5778313944974616,-0.8830375324120906,-0.23833415703484215,1.697392142346544,-0.3105698918132015,-0.440488195921593,-0.415532849633352,-1.103798389146435,0.09735384680790884,-1.0416718718715596,0.7862533113290819,-0.9098776426042736,0.6391014819457975,-1.0346629100490874,-0.11246310891819579,-0.06584685141005311,-0.9838521952437196,-0.4833478255514012,-0.911267058695516
1.0012507822275378,-0.5778313944974619,-0.5778313944974616,1.132454695632624,-0.23833415703484215,-0.5891390534054831,-0.3105698918132015,-0.440488195921593,0.2865725988712556,-1.103798389146435,-0.8533092895525076,-1.384979971154632,0.5718695891968943,-0.9098776426042736,0.6391014819457975,0.9664983544761948,1.3927827733949074,-0.09442673002866078,-1.1698790989654737,0.8923320248719024,0.23588266114148285
-0.9987507802744104,-0.5778313944974619,1.7306086334574413,-0.8830375324120906,-0.23833415703484215,1.697392142346544,-0.3105698918132015,-0.440488195921593,0.6273002429984916,0.9059625469950113,0.7628180422602003,-1.384979971154632,1.011437506449872,-0.9098776426042736,0.6391014819457975,0.9664983544761948,-0.06853904503288036,-0.06146781727475685,-1.304451752721636,-0.5069161341138689,0.23588266114148285
1.0012507822275378,-0.5778313944974619,-0.5778313944974616,1.132454695632624,-0.23833415703484215,-0.5891390534054831,-0.3105698918132015,-0.440488195921593,0.6376253231235595,0.9059625469950113,-0.5681103486443827,0.3315605252607297,0.2833917448088806,-0.9098776426042736,-1.5646967316604006,-1.0346629100490874,1.7084615625419854,-0.10028500971358424,0.4874514978283342,0.7002778832911344,-0.911267058695516
-0.9987507802744104,-0.5778313944974619,1.7306086334574413,1.132454695632624,-0.23833415703484215,-0.5891390534054831,-0.3105698918132015,-0.440488195921593,0.2142970379957813,0.9059625469950113,-0.5681103486443827,-1.0416718718715596,-1.237347003427816,0.8043457641273577,0.6391014819457975,0.9664983544761948,1.4504356601571302,-0.11920711169351089,-0.8654714383298762,0.46800001294271293,1.3830323809784817
1.0012507822275378,-0.5778313944974619,-0.5778313944974616,1.132454695632624,-0.23833415703484215,-0.5891390534054831,-0.3105698918132015,-0.440488195921593,0.9164024865003889,-1.103798389146435,-0.1878450941002161,0.674868624543802,-1.237347003427816,0.8043457641273577,0.6391014819457975,0.9664983544761948,1.6517519879493618,-0.11920711169351089,0.5697238385406579,0.4000162460114677,1.3830323809784817
-0.9987507802744104,1.7306086334574424,-0.5778313944974616,1.132454695632624,-0.23833415703484215,-0.5891390534054831,-0.3105698918132015,-0.440488195921593,-1.3241399006393149,0.9059625469950113,-0.3779777213722994,1.0181767238268744,0.9936858918072227,-0.9098776426042736,0.6391014819457975,0.9664983544761948,1.5094525441978959,-0.0897465839122019,1.0092932017750724,-0.5454437126680655,0.23588266114148285
1.0012507822275378,-0.5778313944974619,-0.5778313944974616,1.132454695632624,-0.23833415703484215,-0.5891390534054831,-0.3105698918132015,-0.440488195921593,-0.14708076638159026,0.9059625469950113,-0.5681103486443827,-0.01174757402234262,-1.237347003427816,0.8043457641273577,0.6391014819457975,-1.0346629100490874,0.7034869057853662,-0.11920711169351089,0.14922076378878157,0.2697140260599144,-0.911267058695516
1.0012507822275378,-0.5778313944974619,-0.5778313944974616,-0.8830375324120906,-0.23833415703484215,1.697392142346544,-0.3105698918132015,-0.440488195921593,0.7202259641241014,0.9059625469950113,0.1924201604439505,-1.0416718718715596,-1.237347003427816,0.8043457641273577,0.6391014819457975,-1.0346629100490874,1.1970077936455934,-0.11920711169351089,-0.997463919906287,-0.051412547818569805,-0.911267058695516
1.0012507822275378,-0.5778313944974619,-0.5778313944974616,-0.8830375324120906,-0.23833415703484215,-0.5891390534054831,-0.3105698918132015,2.270208394365133,0.2865725988712556,-1.103798389146435,-1.4237071713687575,0.3315605252607297,0.6105371633554183,0.8043457641273577,-1.5646967316604006,0.9664983544761948,0.6305404570107277,-0.08575668820155152,1.2484706494173274,1.9501877648916348,1.3830323809784817
1.0012507822275378,-0.5778313944974619,-0.5778313944974616,1.132454695632624,-0.23833415703484215,-0.5891390534054831,-0.3105698918132015,-0.440488195921593,1.6494831753801997,0.9059625469950113,-0.8533092895525076,0.3315605252607297,-1.237347003427816,0.8043457641273577,0.6391014819457975,0.9664983544761948,1.4129636141128077,-0.11920711169351089,0.6903899382520658,1.7149356047399713,1.3830323809784817
-0.9987507802744104,1.7306086334574424,-0.5778313944974616,-0.8830375324120906,-0.23833415703484215,1.697392142346544,-0.3105698918132015,-0.440488195921593,-0.714960173260317,0.9059625469950113,0.1924201604439505,0.3315605252607297,-0.10642840775585044,0.8043457641273577,-1.5646967316604006,0.9664983544761948,1.3690224435301162,-0.10359880357436461,0.09147405309910173,-0.685236813903168,1.3830323809784817
-0.9987507802744104,-0.5778313944974619,1.7306086334574413,-0.8830375324120906,-0.23833415703484215,-0.5891390534054831,-0.3105698918132015,2.270208394365133,-2.0675456696441934,-1.103798389146435,-1.5187734850047991,1.3614848231099468,-1.237347003427816,0.8043457641273577,-1.5646967316604006,0.9664983544761948,-0.9011467935855374,-0.11920711169351089,2.82565526792785,0.3268598011615408,1.3830323809784817
-0.9987507802744104,1.7306086334574424,-0.5778313944974616,1.132454695632624,-0.23833415703484215,-0.5891390534054831,-0.3105698918132015,-0.440488195921593,-0.19870616700692906,0.9059625469950113,-0.8533092895525076,-1.0416718718715596,-0.07106953844292295,0.8043457641273577,-1.5646967316604006,0.9664983544761948,1.4502750666715578,-0.10352083113761688,-0.7978252915219657,0.5994352956764539,1.3830323809784817
1.0012507822275378,-0.5778313944974619,-0.5778313944974616,-0.8830375324120906,-0.23833415703484215,1.697392142346544,-0.3105698918132015,-0.440488195921593,-0.9627620962619432,-1.103798389146435,0.7628180422602003,1.3614848231099468,-1.237347003427816,0.8043457641273577,0.6391014819457975,-1.0346629100490874,0.07228660437218909,-0.11920711169351089,0.5953974767771275,-1.1194932680581753,-0.911267058695516
-0.9987507802744104,-0.5778313944974619,1.7306086334574413,1.132454695632624,-0.23833415703484215,-0.5891390534054831,-0.3105698918132015,-0.440488195921593,-0.37423252913308097,0.9059625469950113,-0.6631766622804244,-0.01174757402234262,0.9894912539908706,-0.9098776426042736,0.6391014819457975,0.9664983544761948,-0.7462196396821518,-0.023018503906850736,0.20206931598246164,0.2539573717451203,0.23588266114148285
1.0012507822275378,-0.5778313944974619,-0.5778313944974616,1.132454695632624,-0.23833415703484215,-0.5891390534054831,-0.3105698918132015,-0.440488195921593,-0.4361830098834875,0.9059625469950113,-0.1878450941002161,0.3315605252607297,-1.237347003427816,0.8043457641273577,-1.5646967316604006,0.9664983544761948,-1.3548406715820374,-0.11920711169351089,0.26805858926213794,-0.2619067820150493,1.3830323809784817
-0.9987507802744104,1.7306086334574424,-0.5778313944974616,1.132454695632624,-0.23833415703484215,-0.5891390534054831,-0.3105698918132015,-0.440488195921593,1.2777802908777605,0.9059625469950113,-0.5681103486443827,-0.6983637725884873,0.10500236523102766,0.8043457641273577,0.6391014819457975,-1.0346629100490874,0.5096250832119968,-0.09360147806188378,-0.5272407042903237,1.0515273457692353,-0.911267058695516
-0.9987507802744104,1.7306086334574424,-0.5778313944974616,1.132454695632624,-0.23833415703484215,-0.5891390534054831,-0.3105698918132015,-0.440488195921593,2.0521613002578425,0.9059625469950113,-0.6631766622804244,1.3614848231099468,1.042629548943352,0.8043457641273577,0.6391014819457975,0.9664983544761948,0.8695189246579212,-0.08171549317812916,1.597271093895616,1.6269107898487856,1.3830323809784817
-0.9987507802744104,1.7306086334574424,-0.5778313944974616,-0.8830375324120906,-0.23833415703484215,-0.5891390534054831,-0.3105698918132015,2.270208394365133,0.09039607649496818,-1.103798389146435,-0.9483756031885493,0.3315605252607297,1.6646467690506157,-0.9098776426042736,0.6391014819457975,0.9664983544761948,0.42250783035885536,-0.06162023459513968,0.7673665880679639,0.9157551675588457,0.23588266114148285
1.0012507822275378,-0.5778313944974619,-0.5778313944974616,-0.8830375324120906,-0.23833415703484215,-0.5891390534054831,-0.3105698918132015,2.270208394365133,0.2555973584960523,0.9059625469950113,-1.5187734850047991,-1.384979971154632,0.4954142650767149,-0.9098776426042736,-1.5646967316604006,0.9664983544761948,0.29208218016780346,-0.08261479729854519,-1.056645331482667,2.155770922409716,0.23588266114148285
1.0012507822275378,-0.5778313944974619,-0.5778313944974616,1.132454695632624,-0.23833415703484215,-0.5891390534054831,-0.3105698918132015,-0.440488195921593,0.3381979994965944,0.9059625469950113,-0.3779777213722994,0.3315605252607297,0.9468852890048143,-0.9098776426042736,0.6391014819457975,0.9664983544761948,-0.21691904691088526,-0.05765956091659766,0.37148667472905894,0.3145509390121881,0.23588266114148285
-0.9987507802744104,-0.5778313944974619,1.7306086334574413,1.132454695632624,-0.23833415703484215,-0.5891390534054831,-0.3105698918132015,-0.440488195921593,2.0521613002578425,-1.103798389146435,-0.7582429759164659,-0.35505567330541493,0.2302489486545882,-0.9098776426042736,0.6391014819457975,0.9664983544761948,1.0910391348420698,-0.0969628938623645,-0.10172461953088656,1.7871043938828437,0.23588266114148285
1.0012507822275378,-0.5778313944974619,-0.5778313944974616,1.132454695632624,-0.23833415703484215,-0.5891390534054831,-0.3105698918132015,-0.440488195921593,0.9164024865003889,0.9059625469950113,-0.5681103486443827,-1.384979971154632,0.8456641917625823,-0.9098776426042736,0.6391014819457975,0.9664983544761948,0.412903641689102,-0.07768759540032724,-1.2037021723694288,0.8532413588864367,0.23588266114148285
1.0012507822275378,-0.5778313944974619,-0.5778313944974616,1.132454695632624,-0.23833415703484215,-0.5891390534054831,-0.3105698918132015,-0.440488195921593,0.999003127500931,0.9059625469950113,-0.09277878046417445,-0.35505567330541493,0.6149194048329699,-0.9098776426042736,-1.5646967316604006,0.9664983544761948,-0.5007970093101076,-0.05505147321558443,-0.36702614606106193,0.34097771157117596,0.23588266114148285
-0.9987507802744104,-0.5778313944974619,1.7306086334574413,-0.8830375324120906,-0.23833415703484215,-0.5891390534054831,-0.3105698918132015,2.270208394365133,-0.39488268938321647,0.9059625469950113,-1.8990387395489658,-0.01174757402234262,-1.237347003427816,-0.9098776426042736,0.6391014819457975,0.9664983544761948,1.3485870970492118,-0.11920711169351089,1.3953339944608172,2.6926793334428067,0.23588266114148285
1.0012507822275378,-0.5778313944974619,-0.5778313944974616,-0.8830375324120906,4.195789694776175,-0.5891390534054831,-0.3105698918132015,-0.440488195921593,0.5550246821230174,0.9059625469950113,2.0937464331647835,-0.35505567330541493,-1.237347003427816,0.8043457641273577,0.6391014819457975,0.9664983544761948,1.600131481268007,-0.11920711169351089,-0.8100237770119167,-1.1783773591750273,1.3830323809784817
-0.9987507802744104,-0.5778313944974619,1.7306086334574413,-0.8830375324120906,-0.23833415703484215,1.697392142346544,-0.3105698918132015,-0.440488195921593,0.9577028070006599,-1.103798389146435,0.6677517286241588,-1.384979971154632,-1.237347003427816,2.518569170858989,0.6391014819457975,0.9664983544761948,1.35780795605123,-0.11920711169351089,-1.2992891189458242,-0.3152912147433743,2.530182100815481
-0.9987507802744104,-0.5778313944974619,1.7306086334574413,-0.8830375324120906,4.195789694776175,-0.5891390534054831,-0.3105698918132015,-0.440488195921593,0.47242404112247527,0.9059625469950113,2.188812746800825,0.674868624543802,-1.237347003427816,-0.9098776426042736,0.6391014819457975,-1.0346629100490874,0.5156799812924717,-0.11920711169351089,-0.2817506553906484,-1.2373508502801789,-0.911267058695516
-0.9987507802744104,-0.5778313944974619,1.7306086334574413,1.132454695632624,-0.23833415703484215,-0.5891390534054831,-0.3105698918132015,-0.440488195921593,-1.4170656217649247,0.9059625469950113,-0.8533092895525076,0.674868624543802,-1.237347003427816,-0.9098776426042736,-1.5646967316604006,0.9664983544761948,0.4427506392152099,-0.11920711169351089,1.0624437456955735,-0.1359224499631831,0.23588266114148285
-0.9987507802744104,-0.5778313944974619,1.7306086334574413,-0.8830375324120906,-0.23833415703484215,-0.5891390534054831,3.219887137679675,-0.440488195921593,-0.415532849633352,0.9059625469950113,1.143083296804367,-1.384979971154632,0.7379530045375293,-0.9098776426042736,0.6391014819457975,0.9664983544761948,0.8728306416234349,-0.08676673124550319,-1.3230777255598591,-1.0992924178300654,0.23588266114148285
1.0012507822275378,-0.5778313944974619,-0.5778313944974616,-0.8830375324120906,-0.23833415703484215,-0.5891390534054831,3.219887137679675,-0.440488195921593,-1.5512916633908056,0.9059625469950113,1.7134811786206168,1.704792922393019,-1.237347003427816,0.8043457641273577,0.6391014819457975,0.9664983544761948,-0.9041931821835841,-0.11920711169351089,0.41624502750421766,-1.6958517266188982,1.3830323809784817
1.0012507822275378,-0.5778313944974619,-0.5778313944974616,1.132454695632624,-0.23833415703484215,-0.5891390534054831,-0.3105698918132015,-0.440488195921593,1.3500558517532348,-1.103798389146435,-0.5681103486443827,-1.0416718718715596,0.28169656005536703,-0.9098776426042736,-1.5646967316604006,0.9664983544761948,0.038755906491704475,-0.08255791925438924,-0.8654714383298762,1.091184543145795,0.23588266114148285
-0.9987507802744104,-0.5778313944974619,1.7306086334574413,-0.8830375324120906,-0.23833415703484215,-0.5891390534054831,-0.3105698918132015,2.270208394365133,0.007795435494426111,0.9059625469950113,-1.043441916824591,1.0181767238268744,1.2837070053876243,0.8043457641273577,0.6391014819457975,-1.0346629100490874,1.7212367743192403,-0.08795418306029962,1.6470997288210856,1.0142981400687914,-0.911267058695516
-0.9987507802744104,-0.5778313944974619,1.7306086334574413,1.132454695632624,-0.23833415703484215,-0.5891390534054831,-0.3105698918132015,-0.440488195921593,-0.415532849633352,-1.103798389146435,-0.5681103486443827,0.674868624543802,-1.237347003427816,0.8043457641273577,0.6391014819457975,0.9664983544761948,-1.6742965496865148,-0.11920711169351089,0.8256822318678868,0.12241586437554933,1.3830323809784817
-0.9987507802744104,1.7306086334574424,-0.5778313944974616,1.132454695632624,-0.23833415703484215,-0.5891390534054831,-0.3105698918132015,-0.440488195921593,0.4620989609974075,0.9059625469950113,-0.8533092895525076,-0.35505567330541493,0.5957304599977017,-0.9098776426042736,0.6391014819457975,0.9664983544761948,1.6420753576529645,-0.0959508896101534,-0.05371767663495004,0.9982733950064264,0.23588266114148285
-0.9987507802744104,-0.5778313944974619,1.7306086334574413,1.132454695632624,-0.23833415703484215,-0.5891390534054831,-0.3105698918132015,-0.440488195921593,-1.2621894198889083,0.9059625469950113,-0.3779777213722994,-0.01174757402234262,0.30227251807729383,-0.9098776426042736,0.6391014819457975,0.9664983544761948,0.22928803261150132,-0.0856564848365755,0.05258341120605214,-0.5133942225433357,0.23588266114148285
