Geography_France,Geography_Germany,Geography_Spain,AgeGroup_Adult,AgeGroup_Elderly,AgeGroup_Middle_Age,AgeGroup_Senior,AgeGroup_Young_Adult,CreditScore,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,BalanceSalaryRatio,TenureByAge,CreditScoreGivenAge,Products_Active_Interaction
-0.9987507802744104,-0.5778313944974619,1.7306086334574413,-0.8830375324120906,-0.23833415703484215,-0.5891390534054831,3.219887137679675,-0.440488195921593,-0.6530096925099105,0.9059625469950113,1.9036138058927001,-0.35505567330541493,-1.237347003427816,0.8043457641273577,0.6391014819457975,0.9664983544761948,-1.2604974101107005,-0.11920711169351089,-0.7852132980493044,-1.4758748143964542,1.3830323809784817
-0.9987507802744104,1.7306086334574424,-0.5778313944974616,-0.8830375324120906,-0.23833415703484215,-0.5891390534054831,3.219887137679675,-0.440488195921593,0.8751021660001179,0.9059625469950113,1.7134811786206168,1.3614848231099468,0.2945950753595791,-0.9098776426042736,0.6391014819457975,-1.0346629100490874,-1.2430585286008062,0.013203490936003922,0.22042723411289777,-0.9250708603150861,-0.911267058695516
1.0012507822275378,-0.5778313944974619,-0.5778313944974616,-0.8830375324120906,-0.23833415703484215,1.697392142346544,-0.3105698918132015,-0.440488195921593,-0.2916318881325389,0.9059625469950113,0.09735384680790884,-0.01174757402234262,0.6722648766639913,-0.9098776426042736,0.6391014819457975,-1.0346629100490874,1.627252578934666,-0.09487323078775292,-0.14673112849582698,-0.42726121783312404,-0.911267058695516
-0.9987507802744104,1.7306086334574424,-0.5778313944974616,-0.8830375324120906,-0.23833415703484215,1.697392142346544,-0.3105698918132015,-0.440488195921593,-1.055687817387553,0.9059625469950113,0.5726854149881171,0.3315605252607297,0.7599154934744919,-0.9098776426042736,0.6391014819457975,0.9664983544761948,0.8156464434576916,-0.08567192539688244,-0.05371767663495004,-1.0582355546637447,0.23588266114148285
1.0012507822275378,-0.5778313944974619,-0.5778313944974616,1.132454695632624,-0.23833415703484215,-0.5891390534054831,-0.3105698918132015,-0.440488195921593,-0.21935632725706458,0.9059625469950113,-0.7582429759164659,-1.7282880704377042,-1.237347003427816,0.8043457641273577,0.6391014819457975,0.9664983544761948,-1.1376131950904838,-0.11920711169351089,-1.5419329064089815,0.4603244263537017,1.3830323809784817
1.0012507822275378,-0.5778313944974619,-0.5778313944974616,1.132454695632624,-0.23833415703484215,-0.5891390534054831,-0.3105698918132015,-0.440488195921593,-1.6235672242662798,-1.103798389146435,-0.3779777213722994,1.3614848231099468,0.5748217345561664,0.8043457641273577,0.6391014819457975,-1.0346629100490874,1.4681517399877726,-0.09496951778261424,1.3281964652980789,-0.7003495816042603,-0.911267058695516
-0.9987507802744104,1.7306086334574424,-0.5778313944974616,1.132454695632624,-0.23833415703484215,-0.5891390534054831,-0.3105698918132015,-0.440488195921593,0.20397195787071354,0.9059625469950113,-0.2829114077362577,-1.0416718718715596,0.6386135704095579,-0.9098776426042736,-1.5646967316604006,-1.0346629100490874,1.633090850367755,-0.09534342712354774,-0.9218432273364684,0.14554922951187585,-0.911267058695516
1.0012507822275378,-0.5778313944974619,-0.5778313944974616,1.132454695632624,-0.23833415703484215,-0.5891390534054831,-0.3105698918132015,-0.440488195921593,1.381031092128438,-1.103798389146435,-0.09277878046417445,-1.384979971154632,-1.237347003427816,-0.9098776426042736,0.6391014819457975,-1.0346629100490874,0.6165164563250137,-0.11920711169351089,-1.2482062163220016,0.5230131927620761,-0.911267058695516
1.0012507822275378,-0.5778313944974619,-0.5778313944974616,-0.8830375324120906,-0.23833415703484215,-0.5891390534054831,-0.3105698918132015,2.270208394365133,0.7512012044993047,0.9059625469950113,-0.9483756031885493,-0.35505567330541493,-1.237347003427816,-0.9098776426042736,0.6391014819457975,-1.0346629100490874,-1.582603604401526,-0.11920711169351089,-0.0023999100910179236,1.3283463047967485,-0.911267058695516
1.0012507822275378,-0.5778313944974619,-0.5778313944974616,-0.8830375324120906,-0.23833415703484215,1.697392142346544,-0.3105698918132015,-0.440488195921593,-1.231214179513705,0.9059625469950113,0.2874864740799921,-1.384979971154632,1.319089827524475,-0.9098776426042736,0.6391014819457975,-1.0346629100490874,0.023334393365240614,-0.05698966353241852,-1.2761801868064757,-0.9709897204353132,-0.911267058695516
-0.9987507802744104,1.7306086334574424,-0.5778313944974616,-0.8830375324120906,-0.23833415703484215,-0.5891390534054831,-0.3105698918132015,2.270208394365133,0.9886780473758632,0.9059625469950113,-0.9483756031885493,0.674868624543802,0.6551886030502191,-0.9098776426042736,0.6391014819457975,0.9664983544761948,1.3223159229491286,-0.0926889339891591,1.1522498371474548,1.4766212447416196,0.23588266114148285
1.0012507822275378,-0.5778313944974619,-0.5778313944974616,-0.8830375324120906,-0.23833415703484215,1.697392142346544,-0.3105698918132015,-0.440488195921593,-0.5497588912592328,-1.103798389146435,0.3825527877160338,-0.01174757402234262,-1.237347003427816,2.518569170858989,0.6391014819457975,0.9664983544761948,0.01879221609559965,-0.11920711169351089,-0.24407078742000057,-0.7391071045457942,2.530182100815481
-0.9987507802744104,1.7306086334574424,-0.5778313944974616,1.132454695632624,-0.23833415703484215,-0.5891390534054831,-0.3105698918132015,-0.440488195921593,-0.04382996513091268,0.9059625469950113,-0.3779777213722994,-0.6983637725884873,1.8557497931440092,-0.9098776426042736,0.6391014819457975,0.9664983544761948,-1.0386362878859843,0.07015108809380874,-0.5852231158399612,0.11691241657635287,0.23588266114148285
1.0012507822275378,-0.5778313944974619,-0.5778313944974616,-0.8830375324120906,-0.23833415703484215,1.697392142346544,-0.3105698918132015,-0.440488195921593,-0.6323595322597749,0.9059625469950113,0.3825527877160338,1.0181767238268744,-1.237347003427816,0.8043457641273577,0.6391014819457975,0.9664983544761948,0.7677441996417383,-0.11920711169351089,0.534646483973388,-0.773889496929222,1.3830323809784817
-0.9987507802744104,1.7306086334574424,-0.5778313944974616,1.132454695632624,-0.23833415703484215,-0.5891390534054831,-0.3105698918132015,-0.440488195921593,0.6376253231235595,-1.103798389146435,-0.09277878046417445,0.674868624543802,1.087302208589548,-0.9098776426042736,0.6391014819457975,0.9664983544761948,-0.7515042127062904,-0.018256403342343387,0.5141539241998776,0.16878198612032408,0.23588266114148285
1.0012507822275378,-0.5778313944974619,-0.5778313944974616,1.132454695632624,-0.23833415703484215,-0.5891390534054831,-0.3105698918132015,-0.440488195921593,1.4429815728788447,0.9059625469950113,-0.2829114077362577,0.3315605252607297,0.5497743148065032,-0.9098776426042736,0.6391014819457975,0.9664983544761948,1.5766745334444374,-0.09608676645652826,0.3183361308085577,0.7687337597149577,0.23588266114148285
1.0012507822275378,-0.5778313944974619,-0.5778313944974616,-0.8830375324120906,-0.23833415703484215,-0.5891390534054831,-0.3105698918132015,2.270208394365133,-0.3226071285077422,-1.103798389146435,-0.9483756031885493,-1.384979971154632,0.9930023521607606,0.8043457641273577,-1.5646967316604006,-1.0346629100490874,0.9610202051090423,-0.08377427153147883,-1.1570496573294906,0.657885706785157,-0.911267058695516
-0.9987507802744104,1.7306086334574424,-0.5778313944974616,1.132454695632624,-0.23833415703484215,-0.5891390534054831,-0.3105698918132015,-0.440488195921593,-0.14708076638159026,0.9059625469950113,-0.8533092895525076,-1.384979971154632,0.726873457036637,-0.9098776426042736,0.6391014819457975,-1.0346629100490874,0.0509761979530537,-0.07214082234179967,-1.1698790989654737,0.6305945221866083,-0.911267058695516
1.0012507822275378,-0.5778313944974619,-0.5778313944974616,1.132454695632624,-0.23833415703484215,-0.5891390534054831,-0.3105698918132015,-0.440488195921593,-1.107313218012892,-1.103798389146435,-0.6631766622804244,1.3614848231099468,0.542691673756688,-0.9098776426042736,0.6391014819457975,0.9664983544761948,-1.485254800936081,0.1812652253705318,1.597271093895616,-0.16084983117130627,0.23588266114148285
-0.9987507802744104,-0.5778313944974619,1.7306086334574413,-0.8830375324120906,-0.23833415703484215,1.697392142346544,-0.3105698918132015,-0.440488195921593,-0.14708076638159026,-1.103798389146435,0.09735384680790884,0.3315605252607297,-1.237347003427816,0.8043457641273577,0.6391014819457975,0.9664983544761948,1.4307559758490969,-0.11920711169351089,0.13230922708680384,-0.3618268421618001,1.3830323809784817
1.0012507822275378,-0.5778313944974619,-0.5778313944974616,-0.8830375324120906,-0.23833415703484215,1.697392142346544,-0.3105698918132015,-0.440488195921593,0.06974591624483266,0.9059625469950113,0.2874864740799921,1.0181767238268744,0.4163773409606439,-0.9098776426042736,-1.5646967316604006,0.9664983544761948,0.07188983372794436,-0.08003840706739226,0.5840888504110633,-0.41012364325253925,0.23588266114148285
1.0012507822275378,-0.5778313944974619,-0.5778313944974616,-0.8830375324120906,-0.23833415703484215,-0.5891390534054831,3.219887137679675,-0.440488195921593,0.6479504032486272,-1.103798389146435,1.143083296804367,-0.35505567330541493,0.18228173079705914,2.518569170858989,-1.5646967316604006,-1.0346629100490874,-1.6370695832658262,0.47592693915180795,-0.6665121830124924,-0.7217159083540802,-0.911267058695516
1.0012507822275378,-0.5778313944974619,-0.5778313944974616,1.132454695632624,-0.23833415703484215,-0.5891390534054831,-0.3105698918132015,-0.440488195921593,-0.09545536575625148,-1.103798389146435,-0.5681103486443827,-0.35505567330541493,0.12277696815435518,0.8043457641273577,-1.5646967316604006,0.9664983544761948,-0.6910178982725405,-0.06354981664001486,-0.18900997025077101,0.29804059561459945,1.3830323809784817
-0.9987507802744104,1.7306086334574424,-0.5778313944974616,-0.8830375324120906,-0.23833415703484215,1.697392142346544,-0.3105698918132015,-0.440488195921593,-0.39488268938321647,-1.103798389146435,0.3825527877160338,-0.35505567330541493,1.0242123994614853,-0.9098776426042736,-1.5646967316604006,0.9664983544761948,-1.3879482405396673,0.1568516411532293,-0.5036432112177968,-0.6738901188268669,0.23588266114148285
-0.9987507802744104,1.7306086334574424,-0.5778313944974616,1.132454695632624,-0.23833415703484215,-0.5891390534054831,-0.3105698918132015,-0.440488195921593,0.3381979994965944,0.9059625469950113,-0.6631766622804244,-0.6983637725884873,0.4125063074030711,0.8043457641273577,0.6391014819457975,0.9664983544761948,0.48505009052420034,-0.08738808288502793,-0.4955315729741156,0.657079864720239,1.3830323809784817
-0.9987507802744104,1.7306086334574424,-0.5778313944974616,-0.8830375324120906,-0.23833415703484215,1.697392142346544,-0.3105698918132015,-0.440488195921593,0.5137243616227463,-1.103798389146435,0.857884355896242,-1.384979971154632,0.24278768932832473,-0.9098776426042736,0.6391014819457975,0.9664983544761948,0.5995408521093673,-0.09205858300564514,-1.309399276756789,-0.6087637122547717,0.23588266114148285
1.0012507822275378,-0.5778313944974619,-0.5778313944974616,1.132454695632624,-0.23833415703484215,-0.5891390534054831,-0.3105698918132015,-0.440488195921593,-0.37423252913308097,-1.103798389146435,-0.8533092895525076,1.3614848231099468,-1.237347003427816,-0.9098776426042736,0.6391014819457975,-1.0346629100490874,-0.21467754588019994,-0.11920711169351089,1.8065513605825891,0.49349392554193,-0.911267058695516
-0.9987507802744104,1.7306086334574424,-0.5778313944974616,1.132454695632624,-0.23833415703484215,-0.5891390534054831,-0.3105698918132015,-0.440488195921593,-0.5394338111341651,0.9059625469950113,0.002287533171867198,-1.0416718718715596,1.8005927091792358,0.8043457641273577,-1.5646967316604006,0.9664983544761948,1.335298684350672,-0.07681928966157035,-0.9695424334189694,-0.46764836911743896,1.3830323809784817
1.0012507822275378,-0.5778313944974619,-0.5778313944974616,-0.8830375324120906,-0.23833415703484215,-0.5891390534054831,-0.3105698918132015,2.270208394365133,-1.0040624167622143,-1.103798389146435,-1.2335745440966743,0.674868624543802,0.25137501784071825,0.8043457641273577,0.6391014819457975,-1.0346629100490874,1.624499622564061,-0.10022103827220803,1.463117076788582,0.644496330937292,-0.911267058695516
-0.9987507802744104,1.7306086334574424,-0.5778313944974616,-0.8830375324120906,-0.23833415703484215,-0.5891390534054831,-0.3105698918132015,2.270208394365133,-0.6426846123848428,-1.103798389146435,-1.8990387395489658,1.3614848231099468,0.10489706926008864,-0.9098776426042736,0.6391014819457975,0.9664983544761948,0.7571659765703632,-0.09614214653654007,3.745147515156656,2.4565251956816385,0.23588266114148285
1.0012507822275378,-0.5778313944974619,-0.5778313944974616,-0.8830375324120906,-0.23833415703484215,1.697392142346544,-0.3105698918132015,-0.440488195921593,0.01812051561949387,0.9059625469950113,0.3825527877160338,-1.7282880704377042,-1.237347003427816,0.8043457641273577,0.6391014819457975,-1.0346629100490874,-1.2530408101942,-0.11920711169351089,-1.5419329064089815,-0.4999781569097277,-0.911267058695516
-0.9987507802744104,-0.5778313944974619,1.7306086334574413,1.132454695632624,-0.23833415703484215,-0.5891390534054831,-0.3105698918132015,-0.440488195921593,-0.1883810868818613,0.9059625469950113,-0.5681103486443827,-0.35505567330541493,0.9786494663999307,0.8043457641273577,0.6391014819457975,-1.0346629100490874,-0.022640728623847788,-0.06383084953198187,-0.18900997025077101,0.24705277041616597,-0.911267058695516
-0.9987507802744104,1.7306086334574424,-0.5778313944974616,-0.8830375324120906,-0.23833415703484215,-0.5891390534054831,-0.3105698918132015,2.270208394365133,1.1435542492518795,0.9059625469950113,-1.043441916824591,-0.6983637725884873,0.7746231703923638,0.8043457641273577,0.6391014819457975,0.9664983544761948,0.11133072099375273,-0.07256884863702087,-0.34604566819770627,1.7487656220938528,1.3830323809784817
-0.9987507802744104,1.7306086334574424,-0.5778313944974616,1.132454695632624,-0.23833415703484215,-0.5891390534054831,-0.3105698918132015,-0.440488195921593,0.9473777268755922,0.9059625469950113,0.002287533171867198,-0.6983637725884873,0.6868484490176416,-0.9098776426042736,-1.5646967316604006,0.9664983544761948,-1.283177399668747,0.061732226937614716,-0.6833471969239633,0.22264834126135963,0.23588266114148285
-0.9987507802744104,-0.5778313944974619,1.7306086334574413,-0.8830375324120906,-0.23833415703484215,1.697392142346544,-0.3105698918132015,-0.440488195921593,0.6479504032486272,0.9059625469950113,0.5726854149881171,-1.7282880704377042,0.7671905609017331,-0.9098776426042736,-1.5646967316604006,0.9664983544761948,1.5282213841497176,-0.09288946678084552,-1.5419329064089815,-0.3727325714403541,0.23588266114148285
1.0012507822275378,-0.5778313944974619,-0.5778313944974616,-0.8830375324120906,4.195789694776175,-0.5891390534054831,-0.3105698918132015,-0.440488195921593,1.814684457381284,-1.103798389146435,1.9986801195287418,-1.0416718718715596,-1.237347003427816,0.8043457641273577,-1.5646967316604006,0.9664983544761948,-0.6813061817907083,-0.11920711169351089,-1.1698790989654737,-0.7622229028172806,1.3830323809784817
-0.9987507802744104,-0.5778313944974619,1.7306086334574413,1.132454695632624,-0.23833415703484215,-0.5891390534054831,-0.3105698918132015,-0.440488195921593,-0.5807341316344361,0.9059625469950113,-0.3779777213722994,1.0181767238268744,-1.237347003427816,-0.9098776426042736,0.6391014819457975,-1.0346629100490874,0.00645217775261736,-0.11920711169351089,1.0092932017750724,-0.16084983117130627,-0.911267058695516
1.0012507822275378,-0.5778313944974619,-0.5778313944974616,1.132454695632624,-0.23833415703484215,-0.5891390534054831,-0.3105698918132015,-0.440488195921593,0.12137131687017146,0.9059625469950113,-0.2829114077362577,1.704792922393019,-1.237347003427816,0.8043457641273577,0.6391014819457975,-1.0346629100490874,0.640687521484969,-0.11920711169351089,1.5585154889535842,0.10400359416500385,-0.911267058695516
-0.9987507802744104,-0.5778313944974619,1.7306086334574413,1.132454695632624,-0.23833415703484215,-0.5891390534054831,-0.3105698918132015,-0.440488195921593,-1.107313218012892,0.9059625469950113,-0.1878450941002161,-1.0416718718715596,-1.237347003427816,0.8043457641273577,-1.5646967316604006,-1.0346629100490874,0.6182999168055455,-0.11920711169351089,-0.9386024078519416,-0.5903418722572141,-0.911267058695516
-0.9987507802744104,1.7306086334574424,-0.5778313944974616,1.132454695632624,-0.23833415703484215,-0.5891390534054831,-0.3105698918132015,-0.440488195921593,1.2777802908777605,0.9059625469950113,-0.6631766622804244,1.0181767238268744,0.7185735624113258,-0.9098776426042736,-1.5646967316604006,0.9664983544761948,0.458254020107688,-0.08102533502149938,1.2484706494173274,1.1887341670497436,0.23588266114148285
-0.9987507802744104,1.7306086334574424,-0.5778313944974616,1.132454695632624,-0.23833415703484215,-0.5891390534054831,-0.3105698918132015,-0.440488195921593,0.5240494417478141,-1.103798389146435,-0.2829114077362577,-1.0416718718715596,0.4548618126597796,0.8043457641273577,0.6391014819457975,0.9664983544761948,-0.8158199835383874,-0.04060352650312756,-0.9218432273364684,0.3065385664810053,1.3830323809784817
1.0012507822275378,-0.5778313944974619,-0.5778313944974616,-0.8830375324120906,-0.23833415703484215,1.697392142346544,-0.3105698918132015,-0.440488195921593,-0.7046350931352493,-1.103798389146435,0.2874864740799921,-0.35505567330541493,-1.237347003427816,0.8043457641273577,0.6391014819457975,-1.0346629100490874,-1.4349813593940297,-0.11920711169351089,-0.47892202799895905,-0.7439724987184759,-0.911267058695516
1.0012507822275378,-0.5778313944974619,-0.5778313944974616,-0.8830375324120906,-0.23833415703484215,1.697392142346544,-0.3105698918132015,-0.440488195921593,0.19364687774564576,-1.103798389146435,0.2874864740799921,0.3315605252607297,0.5684970637399043,-0.9098776426042736,0.6391014819457975,0.9664983544761948,-0.5924381108285587,-0.051661890325306166,0.05258341120605214,-0.3567078263779892,0.23588266114148285
-0.9987507802744104,-0.5778313944974619,1.7306086334574413,-0.8830375324120906,-0.23833415703484215,1.697392142346544,-0.3105698918132015,-0.440488195921593,-1.2931646602641116,0.9059625469950113,0.9529506695322837,-1.0416718718715596,-1.237347003427816,-0.9098776426042736,0.6391014819457975,-1.0346629100490874,0.25997832049499886,-0.11920711169351089,-1.086356815661829,-1.3321823869203648,-0.911267058695516
1.0012507822275378,-0.5778313944974619,-0.5778313944974616,1.132454695632624,-0.23833415703484215,-0.5891390534054831,-0.3105698918132015,-0.440488195921593,1.3087555312529637,0.9059625469950113,-0.1878450941002161,-0.6983637725884873,1.0422508049623866,-0.9098776426042736,-1.5646967316604006,0.9664983544761948,1.3925493891664185,-0.08798171093985319,-0.6369371585734217,0.5920244526145797,0.23588266114148285
1.0012507822275378,-0.5778313944974619,-0.5778313944974616,1.132454695632624,-0.23833415703484215,-0.5891390534054831,-0.3105698918132015,-0.440488195921593,-0.38455760925814875,0.9059625469950113,-0.09277878046417445,-1.0416718718715596,0.6314375294221618,-0.9098776426042736,0.6391014819457975,-1.0346629100490874,0.09591549196020256,-0.0755241018562012,-0.9544795262350216,-0.31828592301208475,-0.911267058695516
-0.9987507802744104,1.7306086334574424,-0.5778313944974616,1.132454695632624,-0.23833415703484215,-0.5891390534054831,-0.3105698918132015,-0.440488195921593,-0.9317868558867399,0.9059625469950113,-0.6631766622804244,0.3315605252607297,1.4444785203195014,-0.9098776426042736,0.6391014819457975,-1.0346629100490874,0.6948429614244516,-0.07194306190865339,0.5508697604607502,-0.06152979667019006,-0.911267058695516
1.0012507822275378,-0.5778313944974619,-0.5778313944974616,1.132454695632624,-0.23833415703484215,-0.5891390534054831,-0.3105698918132015,-0.440488195921593,-0.9834122565120788,0.9059625469950113,-0.473044035008341,1.0181767238268744,1.3951657646348592,-0.9098776426042736,0.6391014819457975,0.9664983544761948,0.07600085240045176,-0.05699685509717225,1.0843292637804858,-0.28182094585778716,0.23588266114148285
1.0012507822275378,-0.5778313944974619,-0.5778313944974616,-0.8830375324120906,-0.23833415703484215,-0.5891390534054831,-0.3105698918132015,2.270208394365133,0.3278729193715266,-1.103798389146435,-0.9483756031885493,1.3614848231099468,-1.237347003427816,0.8043457641273577,0.6391014819457975,0.9664983544761948,-0.8866902378375977,-0.11920711169351089,1.9220163353064366,1.0640301075037175,1.3830323809784817
-0.9987507802744104,1.7306086334574424,-0.5778313944974616,-0.8830375324120906,-0.23833415703484215,-0.5891390534054831,3.219887137679675,-0.440488195921593,0.48274912124754304,0.9059625469950113,1.5233485513485336,1.0181767238268744,1.2553397885450441,0.8043457641273577,0.6391014819457975,0.9664983544761948,0.7844316083740375,-0.07683582015920774,0.08157461698087094,-0.9664574693065633,1.3830323809784817
1.0012507822275378,-0.5778313944974619,-0.5778313944974616,-0.8830375324120906,4.195789694776175,-0.5891390534054831,-0.3105698918132015,-0.440488195921593,0.12137131687017146,0.9059625469950113,2.6641443149810335,1.3614848231099468,-1.237347003427816,2.518569170858989,0.6391014819457975,0.9664983544761948,-0.47702184200371434,-0.11920711169351089,-0.04261159283066621,-1.4890699940519052,2.530182100815481
-0.9987507802744104,-0.5778313944974619,1.7306086334574413,-0.8830375324120906,-0.23833415703484215,-0.5891390534054831,-0.3105698918132015,2.270208394365133,-1.8920193075180416,0.9059625469950113,-1.2335745440966743,-1.384979971154632,0.878913122726542,-0.9098776426042736,0.6391014819457975,-1.0346629100490874,-0.6146192132325129,-0.03849020795438108,-1.1126400516664723,0.026105527889618365,-0.911267058695516
-0.9987507802744104,-0.5778313944974619,1.7306086334574413,1.132454695632624,-0.23833415703484215,-0.5891390534054831,-0.3105698918132015,-0.440488195921593,-0.6220344521347072,0.9059625469950113,-0.2829114077362577,0.674868624543802,0.9363605146271436,-0.9098776426042736,0.6391014819457975,0.9664983544761948,0.3906040143104699,-0.07542619032332802,0.6283809703448144,-0.2699071239568454,0.23588266114148285
-0.9987507802744104,1.7306086334574424,-0.5778313944974616,-0.8830375324120906,-0.23833415703484215,1.697392142346544,-0.3105698918132015,-0.440488195921593,-2.2843723522706165,0.9059625469950113,0.9529506695322837,-0.6983637725884873,0.9668780198777844,-0.9098776426042736,0.6391014819457975,-1.0346629100490874,0.8181661901579436,-0.08223336837500284,-0.8585687702882527,-1.6984622740601356,-0.911267058695516
1.0012507822275378,-0.5778313944974619,-0.5778313944974616,-0.8830375324120906,-0.23833415703484215,1.697392142346544,-0.3105698918132015,-0.440488195921593,0.10072115662003595,-1.103798389146435,0.1924201604439505,-1.384979971154632,-1.237347003427816,0.8043457641273577,-1.5646967316604006,0.9664983544761948,0.5525553876262669,-0.11920711169351089,-1.2696984131576343,-0.325005756200411,1.3830323809784817
1.0012507822275378,-0.5778313944974619,-0.5778313944974616,-0.8830375324120906,-0.23833415703484215,1.697392142346544,-0.3105698918132015,-0.440488195921593,-1.5512916633908056,0.9059625469950113,0.4776191013520754,-0.35505567330541493,1.0462263307048612,0.8043457641273577,-1.5646967316604006,0.9664983544761948,-0.43125741168537085,-0.04431717337327744,-0.5272407042903237,-1.210349233172406,1.3830323809784817
1.0012507822275378,-0.5778313944974619,-0.5778313944974616,1.132454695632624,-0.23833415703484215,-0.5891390534054831,-0.3105698918132015,-0.440488195921593,0.9680278871257277,-1.103798389146435,-0.2829114077362577,1.3614848231099468,-1.237347003427816,-0.9098776426042736,0.6391014819457975,-1.0346629100490874,-1.3971804458205574,-0.11920711169351089,1.2484706494173274,0.5298463564704428,-0.911267058695516
1.0012507822275378,-0.5778313944974619,-0.5778313944974616,-0.8830375324120906,-0.23833415703484215,-0.5891390534054831,-0.3105698918132015,2.270208394365133,0.15234655724537474,-1.103798389146435,-1.1385082304606327,-1.384979971154632,0.1327096737366544,-0.9098776426042736,-1.5646967316604006,0.9664983544761948,-0.6133051395810062,-0.0670123530434876,-1.128539787027306,1.2724745882957829,0.23588266114148285
-0.9987507802744104,-0.5778313944974619,1.7306086334574413,-0.8830375324120906,-0.23833415703484215,1.697392142346544,-0.3105698918132015,-0.440488195921593,0.3588481597467299,0.9059625469950113,0.5726854149881171,-0.6983637725884873,-0.043324934265146935,2.518569170858989,0.6391014819457975,-1.0346629100490874,-0.6063919391434032,-0.07399625858836055,-0.7978252915219657,-0.48906035041159635,-0.911267058695516
-0.9987507802744104,1.7306086334574424,-0.5778313944974616,-0.8830375324120906,-0.23833415703484215,1.697392142346544,-0.3105698918132015,-0.440488195921593,0.10072115662003595,0.9059625469950113,0.4776191013520754,-1.384979971154632,1.0315258878613285,-0.9098776426042736,0.6391014819457975,-1.0346629100490874,1.5727097944903097,-0.08981911359310336,-1.2882598558793168,-0.5305115638599526,-0.911267058695516
-0.9987507802744104,1.7306086334574424,-0.5778313944974616,-0.8830375324120906,-0.23833415703484215,1.697392142346544,-0.3105698918132015,-0.440488195921593,-0.4465080900085553,0.9059625469950113,0.2874864740799921,1.0181767238268744,0.8748540032361467,0.8043457641273577,0.6391014819457975,-1.0346629100490874,-0.4969333395170084,-0.04627580217479443,0.5840888504110633,-0.632689546896497,-0.911267058695516
-0.9987507802744104,1.7306086334574424,-0.5778313944974616,-0.8830375324120906,-0.23833415703484215,1.697392142346544,-0.3105698918132015,-0.440488195921593,0.5550246821230174,-1.103798389146435,0.09735384680790884,-0.6983637725884873,0.25592525060014953,-0.9098776426042736,0.6391014819457975,0.9664983544761948,0.17194900137869018,-0.08569026900877488,-0.7048118396610887,-0.04400273175822838,0.23588266114148285
1.0012507822275378,-0.5778313944974619,-0.5778313944974616,-0.8830375324120906,-0.23833415703484215,1.697392142346544,-0.3105698918132015,-0.440488195921593,1.122904089001744,0.9059625469950113,0.3825527877160338,1.0181767238268744,0.722469674093275,-0.9098776426042736,0.6391014819457975,-1.0346629100490874,1.635019194101575,-0.094290958642985,0.534646483973388,-0.03476365878138046,-0.911267058695516
-0.9987507802744104,1.7306086334574424,-0.5778313944974616,1.132454695632624,-0.23833415703484215,-0.5891390534054831,-0.3105698918132015,-0.440488195921593,0.48274912124754304,-1.103798389146435,-0.2829114077362577,0.674868624543802,0.7120530893162793,-0.9098776426042736,0.6391014819457975,0.9664983544761948,-1.505708476021317,0.23865380301817307,0.6283809703448144,0.28576574880756933,0.23588266114148285
1.0012507822275378,-0.5778313944974619,-0.5778313944974616,1.132454695632624,-0.23833415703484215,-0.5891390534054831,-0.3105698918132015,-0.440488195921593,-1.8094186665174994,0.9059625469950113,-0.1878450941002161,-0.35505567330541493,-1.237347003427816,-0.9098776426042736,0.6391014819457975,0.9664983544761948,-0.7657921452943796,-0.11920711169351089,-0.33527190929490186,-0.9339355051259406,0.23588266114148285
1.0012507822275378,-0.5778313944974619,-0.5778313944974616,1.132454695632624,-0.23833415703484215,-0.5891390534054831,-0.3105698918132015,-0.440488195921593,1.7630590567559452,0.9059625469950113,-0.6631766622804244,1.0181767238268744,0.6331917120708426,-0.9098776426042736,0.6391014819457975,-1.0346629100490874,0.15975908303309053,-0.07695295400305673,1.2484706494173274,1.4633248506704766,-0.911267058695516
1.0012507822275378,-0.5778313944974619,-0.5778313944974616,-0.8830375324120906,-0.23833415703484215,1.697392142346544,-0.3105698918132015,-0.440488195921593,2.0521613002578425,-1.103798389146435,0.2874864740799921,1.0181767238268744,-1.237347003427816,-0.9098776426042736,0.6391014819457975,-1.0346629100490874,-1.3967011091777524,-0.11920711169351089,0.5840888504110633,0.4445294267402591,-0.911267058695516
1.0012507822275378,-0.5778313944974619,-0.5778313944974616,1.132454695632624,-0.23833415703484215,-0.5891390534054831,-0.3105698918132015,-0.440488195921593,0.9680278871257277,-1.103798389146435,-0.5681103486443827,-1.384979971154632,-1.237347003427816,0.8043457641273577,0.6391014819457975,0.9664983544761948,1.3054303907319122,-0.11920711169351089,-1.2037021723694288,0.8815679284411218,1.3830323809784817
1.0012507822275378,-0.5778313944974619,-0.5778313944974616,1.132454695632624,-0.23833415703484215,-0.5891390534054831,-0.3105698918132015,-0.440488195921593,-0.7459354136355203,-1.103798389146435,-0.09277878046417445,-0.35505567330541493,1.5877898734259999,-0.9098776426042736,0.6391014819457975,0.9664983544761948,1.6318460762964355,-0.0832558933194484,-0.36702614606106193,-0.4904816484629366,0.23588266114148285
